File_size Original_thttpd    std_dev      priv    std_dev

1.0 38.00844889322918  2.4164199772045234  36.23592252604167  3.1227413005417386
2.0 69.91017024739584  3.142733035129502  66.14793359375  4.779305530441862
4.0 131.21383072916666  7.890436035216117  125.18930908203126  9.199308214483814
8.0 247.08388557942715  12.546699743035532  238.80214892578124  17.274472952236522
16.0 449.55324804687496  32.961160761316485  442.58989973958336  30.231564628944863
32.0 844.0435973307292  50.41696646430925  818.3322096354168  45.11505926399089
64.0 1437.8337809244792  65.78507327596942  1413.38344140625  47.130910814637964
128.0 1925.4692970377605  80.20008158326937  1942.9100992838544  72.00038693436642
256.0 2457.6367890624997  72.02919235805665  2646.7077291666665  76.32589686355108
512.0 2787.1072534179684  62.92513601028159  3273.3441171874997  69.33613237329432
1024.0 3107.6120584309897  59.12588644424928  3720.2970159505203  73.17591634874142
2048.0 3359.0795887044274  45.37544912971289  4007.8808886718753  56.81880991218367
4096.0 3619.690215494792  35.09298637776655  4118.209533365885  21.48516575650017
8192.0 3816.437970052083  18.64013368221956  4202.9357247721355  19.17552876619947
16384.0 3918.706192220052  14.840752208929219  4210.82494514974  14.249060418739726
